"x1c";"x2c";"ranking"
72710;227330;0
144150;187370;3
229530;185690;7
84370;160630;10
158490;242730;13
92930;239990;16
246230;232650;25
137110;168090;26
56450;231790;28
149430;203710;29
125390;230810;32
35590;163730;34
181990;154370;35
213410;219670;45
200290;173910;51
80830;226230;64
170610;187650;67
255270;187950;71
69550;162450;74
222550;201790;89
109110;184630;90
34450;219850;92
145750;220430;93
133510;212910;96
29390;197990;98
193450;238550;109
214370;178510;115
122810;153690;122
97490;211510;128
56130;153650;130
173510;158830;131
244670;159890;135
99290;188570;138
230670;225030;153
134350;185710;154
49530;200030;156
178630;231250;157
117950;213790;160
44430;193050;162
189510;219370;173
199950;192490;179
58590;200990;192
144910;165750;195
237990;168270;199
71870;192050;202
247690;203210;217
109890;177590;218
37450;202690;220
175210;211690;221
110430;238370;224
43730;160870;226
209630;203210;237
208850;194190;243
59330;239670;256
26110;154310;258
141290;195850;259
235730;197250;263
94850;163830;266
241590;156770;279
122410;176610;282
42790;223230;284
141690;216030;285
131370;230250;288
30110;177390;290
203750;238610;301
184370;166430;307
97210;224910;320
180610;192310;323
253130;192470;327
230270;241650;329
59310;160170;330
240730;207730;345
115530;183790;346
25530;234290;348
157950;221490;349
121850;210950;352
182430;239270;365
218810;163970;371
98950;206370;384
168010;158070;387
250930;173250;391
85310;191850;394
232390;232030;409
126610;183410;410
47810;206010;412
166610;231850;413
105950;210050;416
55350;188410;418
92610;157510;426
201350;218410;429
190190;179730;435
76510;210150;448
159270;177950;451
232150;172850;455
252170;240210;457
59890;184570;458
249570;218690;473
104650;163670;474
23110;219130;476
165110;212090;477
109930;223010;480
41150;173810;482
221310;213790;493
115490;241790;496
202350;182710;499
73090;232790;512
155870;183530;515
238610;182450;519
85750;174430;522
147090;241590;525
250990;229190;537
126370;165750;538
43390;236990;540
152770;219050;541
122290;224150;544
192930;153310;547
207150;227350;557
182630;170770;563
111670;157730;570
79450;236790;576
171650;186470;579
244090;179870;583
68210;172610;586
231490;218510;601
118110;196770;602
35710;232710;604
148250;236270;605
122850;207470;608
60370;155270;618
194810;221270;621
212110;169550;627
136850;155490;634
87270;210670;640
162230;171490;643
253290;159430;647
87790;180370;650
254210;154650;663
241830;222190;665
132930;198170;666
47670;212630;668
178270;225170;669
113110;206790;672
43170;187670;674
192250;207230;685
131290;241050;688
198510;184230;691
60490;212650;704
149110;175410;707
239590;178490;711
66450;191050;714
109050;169990;730
29190;210330;732
162170;208710;733
102830;222650;736
50930;177670;738
210790;215510;749
219050;185650;755
62770;224270;768
160690;195590;771
228010;194890;775
91790;177010;778
255110;227130;793
139330;169210;794
53990;228350;796
159290;207030;797
132850;229050;800
23870;178190;802
216210;232070;813
199950;158870;819
89890;236770;832
167570;194890;835
255890;192510;839
73250;177370;842
163150;153370;851
235550;216890;857
106510;191370;858
22570;224770;860
155050;239950;861
133030;201510;864
37010;187390;866
191650;219650;877
207730;167990;883
85870;205950;896
177690;176910;899
90390;191970;906
249790;153430;919
233570;229810;921
126770;196990;922
48590;216030;924
163450;222230;925
102570;206430;928
48630;194330;930
184530;200890;941
182930;189810;947
72850;208030;960
157690;167710;963
230330;165150;967
77490;183190;970
113510;161090;986
179290;200470;989
108850;232390;992
57110;159270;994
218530;202330;1005
221110;195270;1011
75410;224890;1024
143530;179710;1027
223530;186490;1031
88590;164370;1034
97850;240150;1040
243130;238450;1049
140030;159310;1050
48610;232090;1052
149470;207290;1053
124610;231830;1056
29810;165550;1058
218150;222890;1069
193270;171950;1075
83570;223290;1088
169970;181510;1091
258810;179510;1095
74030;166270;1098
231250;203030;1113
105330;180990;1114
33350;227630;1116
141490;220390;1117
138410;214870;1120
29910;189670;1122
192890;231030;1133
220510;171290;1139
129770;156770;1146
95750;218830;1152
178730;160790;1155
250830;163750;1159
96870;179690;1162
225550;219970;1177
139770;188750;1178
54690;204130;1180
174850;230130;1181
113650;210330;1184
41290;195410;1186
182890;209850;1197
192830;190490;1203
65430;208170;1216
147990;163230;1219
240650;162230;1223
75850;198470;1226
55410;242670;1228
61650;240170;1232
252750;209070;1241
116810;175510;1242
29890;208590;1244
181350;210230;1245
119530;230970;1248
44730;167170;1250
202170;202070;1261
201950;194110;1267
67910;239630;1280
142890;193810;1283
239030;193010;1287
91950;167330;1290
79070;242290;1296
255830;236750;1305
124010;168470;1306
46170;225570;1308
142590;211910;1309
136010;232610;1312
37230;169550;1314
209330;237130;1325
183670;162510;1331
89710;227030;1344
179330;196490;1347
243910;193510;1351
63470;167790;1354
238590;204070;1369
111530;179870;1370
157690;229490;1373
128610;215590;1376
27550;189330;1378
185070;231430;1389
215190;161970;1395
92430;207270;1408
42810;154830;1410
162810;159190;1411
245110;169710;1415
82090;192190;1418
227510;238250;1433
127830;185590;1434
40870;200790;1436
162370;232750;1437
106390;218970;1440
52450;178710;1442
194910;215890;1453
185210;188310;1459
72930;217010;1472
152690;175710;1475
224110;176850;1479
68390;183210;1482
249370;210470;1497
108510;164970;1498
162890;218810;1501
118350;220370;1504
41970;170710;1506
212690;211370;1517
209110;187790;1523
78990;232250;1536
158390;185690;1539
240270;184830;1543
80750;173870;1546
249410;222150;1561
120570;161830;1562
41790;239370;1564
158110;217290;1565
120370;227450;1568
26210;161530;1570
203810;223590;1581
184230;178450;1587
80370;232690;1600
179050;185750;1603
244150;186610;1607
238310;240330;1609
61430;172990;1610
22530;240590;1612
173190;156990;1619
223590;213370;1625
113870;193270;1626
30270;230350;1628
148750;232750;1629
130230;205630;1632
24690;188550;1634
199970;222650;1645
204570;178350;1651
131470;154530;1658
201850;240930;1661
80410;217250;1664
171130;177770;1667
80970;180410;1674
239270;227950;1689
132130;193230;1690
44730;216870;1692
176150;224010;1693
119850;204510;1696
47450;186030;1698
200950;203110;1709
196690;183370;1715
66230;212810;1728
148450;170430;1731
235890;173050;1735
60430;196330;1738
153910;157150;1747
255990;201090;1753
108170;174410;1754
32690;219430;1756
166210;202130;1757
103550;226570;1760
52750;170270;1762
211310;213750;1773
216930;181730;1779
218750;244410;1789
64390;221890;1792
35410;153890;1794
154850;195290;1795
229690;191970;1799
97110;172130;1802
258770;226710;1817
133590;171050;1818
55410;223710;1820
159630;200610;1821
139250;225070;1824
25070;170670;1826
222410;231330;1837
200450;165450;1843
95190;236610;1856
161270;196910;1859
76250;174370;1866
238490;211710;1881
102670;193150;1882
25450;227950;1884
159110;233950;1885
131410;205290;1888
33210;182350;1890
75570;157930;1898
181510;222910;1901
205590;158650;1907
88150;201730;1920
171610;176930;1923
254010;172130;1927
89590;198510;1930
247710;155510;1943
238770;236610;1945
123970;194590;1946
55630;209390;1948
169890;225770;1949
104510;200650;1952
55330;197130;1954
216770;153390;1955
85930;154690;1962
183630;208110;1965
187770;198130;1971
78390;199050;1984
151110;161650;1987
222450;162010;1991
72870;180870;1994
144930;153670;2003
112110;166970;2010
27430;199930;2012
174770;202150;2013
109370;235230;2016
56150;167950;2018
215290;204770;2029
107870;241350;2032
216210;198010;2035
78150;221990;2048
148770;187770;2051
227450;182990;2055
80650;160130;2058
155150;243190;2061
252990;234250;2073
135330;158630;2074
56530;236810;2076
144010;200330;2077
127850;238930;2080
29490;161210;2082
190390;157490;2083
214990;228630;2093
197970;170130;2099
103290;156490;2106
84990;221070;2112
162530;186510;2115
71610;168070;2122
28550;243610;2124
231110;206070;2137
102890;186250;2138
30870;219830;2140
141890;225230;2141
138770;213950;2144
35230;193870;2146
199350;239630;2157
215770;171110;2163
185270;242230;2173
89710;212370;2176
177950;164410;2179
252750;159150;2183
94250;185830;2186
178590;240890;2189
229410;222910;2201
133170;181050;2202
55610;203870;2204
173650;234990;2205
115570;217250;2208
43690;197070;2210
184390;214930;2221
121090;243950;2224
199630;195870;2227
67290;201690;2240
140870;162230;2243
