fid,id,1850_true,1904_tru,1939_tru,1981_tru,1989_tru,1774_true,1873_true,1969_true,LU_1989-1774_true,LU_1969_1873_1774_true,LU_2022_1969_1873_1774_pred
1,901,5,5,2,5,5,5,5,5,55525555,555,5555
2,902,5,5,5,5,5,5,5,5,55555555,555,5555
3,905,5,5,3,5,5,5,5,5,55535555,555,5555
4,908,5,5,5,5,5,5,5,5,55555555,555,4555
5,924,5,3,5,4,5,5,5,5,54553555,555,5552
6,928,5,5,2,5,5,5,5,5,55525555,555,5955
7,930,5,5,5,5,5,5,5,5,55555555,555,3555
8,939,5,5,5,2,2,5,5,5,22555555,555,3255
9,942,5,5,5,5,5,5,5,5,55555555,555,5555
10,949,5,5,5,5,3,5,5,5,35555555,555,3555
11,951,5,3,3,5,1,5,5,5,15533555,555,3555
12,960,5,5,1,5,3,5,5,5,35515555,555,3555
13,968,5,5,3,3,3,5,5,5,33535555,555,3555
14,975,5,5,5,5,5,5,5,5,55555555,555,3555
15,978,9,7,5,5,5,5,5,5,55557595,555,3555
16,983,5,5,5,5,5,5,5,5,55555555,555,5555
17,987,5,5,5,3,3,5,5,5,33555555,555,4555
18,989,5,5,5,5,5,5,5,5,55555555,555,5555
19,997,5,5,5,4,1,5,5,5,14555555,555,3555
20,1001,5,5,5,5,5,5,5,5,55555555,555,2555
21,1003,5,5,5,9,9,5,5,5,99555555,555,9555
22,1013,5,5,5,5,5,5,5,5,55555555,555,5555
23,1015,5,5,5,5,5,5,5,5,55555555,555,3555
24,1017,5,5,5,9,9,5,5,5,99555555,555,9555
25,1036,5,3,3,2,2,5,5,5,22533555,555,5555
26,1037,5,5,3,3,3,5,5,5,33535555,555,3555
27,1047,5,3,5,2,2,5,5,5,22553555,555,2555
28,1048,5,5,5,5,5,5,5,5,55555555,555,5555
29,1052,5,5,5,5,5,5,5,5,55555555,555,5555
30,1064,5,5,5,5,5,5,5,5,55555555,555,5555
31,1070,5,5,5,5,5,5,5,5,55555555,555,5555
32,1077,5,5,5,5,5,5,5,5,55555555,555,5555
33,1081,5,3,5,5,5,5,5,5,55553555,555,5555
34,1082,5,5,5,3,3,5,5,5,33555555,555,2555
35,1089,5,5,5,5,5,5,5,5,55555555,555,2555
36,1090,5,5,5,5,5,5,5,5,55555555,555,5555
37,1093,5,5,3,5,5,5,5,5,55535555,555,5555
38,1095,5,5,2,5,5,5,5,5,55525555,555,2555
39,1096,5,5,5,3,3,5,5,5,33555555,555,2555
40,1097,5,5,5,5,5,5,5,5,55555555,555,4555
41,1099,5,3,3,2,2,5,5,5,22533555,555,3555
42,102,2,8,8,2,2,2,2,2,22288222,222,2222
43,107,1,2,2,2,2,2,2,2,22222212,222,2222
44,117,2,2,2,2,2,2,2,2,22222222,222,2222
45,158,2,2,2,2,2,2,2,2,22222222,222,2222
46,161,1,2,2,2,2,2,2,2,22222212,222,2222
47,165,2,2,2,1,1,2,2,2,11222222,222,4222
48,173,4,4,2,2,2,2,2,2,22224242,222,2242
49,186,2,2,2,2,2,2,2,2,22222222,222,2222
50,191,2,2,2,2,2,2,2,2,22222222,222,2222
51,195,2,8,2,2,2,8,2,2,22228228,228,4281
52,201,2,2,2,2,2,2,2,2,22222222,222,2222
53,202,2,2,2,2,2,2,2,2,22222222,222,2222
54,203,2,2,2,2,2,2,2,2,22222222,222,2222
55,204,2,2,2,2,2,2,2,2,22222222,222,2222
56,206,1,2,2,2,2,2,2,2,22222212,222,2222
57,207,2,2,2,2,2,2,2,2,22222222,222,2222
58,213,2,2,2,2,2,2,2,2,22222222,222,2222
59,214,2,2,2,2,2,2,2,2,22222222,222,2222
60,216,1,2,2,2,2,2,2,2,22222212,222,2222
61,217,2,2,2,2,2,2,2,2,22222222,222,2222
62,219,2,2,2,2,2,2,2,2,22222222,222,2222
63,222,2,2,2,2,2,2,2,2,22222222,222,2222
64,223,2,2,2,2,2,2,2,2,22222222,222,2222
65,229,2,2,2,2,2,2,2,2,22222222,222,2222
66,230,2,2,2,2,2,2,2,2,22222222,222,2222
67,231,2,2,2,2,2,2,2,2,22222222,222,2222
68,233,2,9,2,2,2,2,2,2,22229222,222,2222
69,235,2,2,2,2,2,2,2,2,22222222,222,222
70,236,2,2,2,2,2,2,2,2,22222222,222,2222
71,237,2,2,2,2,2,2,2,2,22222222,222,2222
72,238,2,2,2,2,2,2,2,2,22222222,222,2222
73,240,2,2,2,2,2,9,2,2,22222229,229,2222
74,241,2,2,2,2,2,9,2,2,22222229,229,2229
75,246,2,2,2,2,2,2,2,2,22222222,222,4222
76,247,2,2,2,2,2,2,2,2,22222222,222,2222
77,250,2,2,2,2,2,2,2,2,22222222,222,2222
78,254,2,2,2,2,2,2,2,2,22222222,222,2222
79,255,2,2,2,2,2,2,2,2,22222222,222,2222
80,257,2,2,2,2,2,2,2,2,22222222,222,2222
81,259,1,2,2,2,2,2,2,2,22222212,222,2222
82,266,2,2,2,2,2,2,2,2,22222222,222,2222
83,269,2,2,2,2,2,2,2,2,22222222,222,2222
84,271,2,2,2,2,2,2,2,2,22222222,222,2222
85,274,2,2,2,2,2,2,2,2,22222222,222,2222
86,276,2,2,2,2,2,2,2,2,22222222,222,2222
87,281,2,2,2,2,2,2,2,2,22222222,222,2222
88,283,2,2,2,2,2,2,2,2,22222222,222,2222
89,284,2,2,2,2,2,2,2,2,22222222,222,2222
90,286,1,2,2,2,2,2,2,2,22222212,222,2222
91,288,2,2,2,2,2,2,2,2,22222222,222,2222
92,289,2,2,2,2,2,2,2,2,22222222,222,2222
93,298,2,2,2,2,2,2,2,2,22222222,222,2222
94,300,2,2,2,2,2,2,2,2,22222222,222,2222
95,1231,1,2,2,2,2,2,2,2,22222212,222,222
96,1232,2,2,2,2,2,2,2,2,22222222,222,2228
97,1249,2,2,1,2,2,2,2,2,22212222,222,2222
98,1256,2,2,2,2,2,2,2,2,22222222,222,222
99,1267,1,2,2,2,2,2,2,2,22222212,222,2221
100,1274,2,2,2,2,2,2,2,2,22222222,222,2221
101,1291,1,2,2,2,2,2,2,2,22222212,222,2222
102,1294,2,2,2,2,2,2,2,2,22222222,222,2222
103,1299,2,2,4,2,2,2,2,2,22242222,222,2222
104,1309,1,2,8,2,2,2,2,2,22282212,222,3222
105,1311,1,2,2,2,2,2,2,2,22222212,222,222
106,1319,2,2,2,2,2,2,2,2,22222222,222,2221
107,1325,2,2,2,2,2,2,2,2,22222222,222,2222
108,151,1,2,2,4,4,8,8,8,44822818,888,4818
109,307,8,8,8,1,1,8,8,8,11888888,888,2888
110,365,2,8,8,2,4,8,8,8,42888828,888,2882
111,709,5,5,5,5,5,5,5,5,55555555,555,5555
112,718,5,5,5,5,5,5,5,5,55555555,555,5555
113,723,5,5,5,5,5,5,5,5,55555555,555,5555
114,734,5,5,5,5,5,5,5,5,55555555,555,2555
115,742,5,5,2,2,2,5,5,2,22225555,255,2555
116,755,6,5,5,5,5,5,5,5,55555565,555,2555
117,757,5,5,5,5,5,5,5,5,55555555,555,5555
118,759,5,5,5,6,6,5,5,6,66655555,655,2555
119,792,5,5,5,6,6,5,5,6,66655555,655,6655
120,797,5,5,5,5,5,5,5,5,55555555,555,5555
121,798,5,5,5,5,5,5,5,5,55555555,555,5555
122,1178,6,6,6,6,6,5,6,6,66666665,665,6655
123,1183,6,6,6,6,6,5,6,6,66666665,665,6665
124,1193,5,6,6,6,6,5,6,6,66666655,665,6655
125,1196,6,6,6,6,6,5,6,6,66666665,665,6665
126,1213,6,6,6,6,6,5,6,6,66666665,665,6664
127,1227,6,6,6,6,6,5,6,6,66666665,665,6655
128,1434,9,9,9,9,9,9,9,9,99999999,999,9991
129,1444,9,2,2,9,9,9,9,9,99922999,999,999
130,1455,9,9,9,9,9,9,9,9,99999999,999,9999
131,1456,9,9,9,9,9,9,9,9,99999999,999,992
132,1458,9,9,9,9,9,9,9,9,99999999,999,9999
133,1459,9,9,9,9,9,9,9,9,99999999,999,9999
134,1465,9,9,9,9,9,9,9,9,99999999,999,6999
135,1493,9,9,9,9,9,6,9,9,99999996,996,6996
136,1497,9,9,9,9,9,9,9,9,99999999,999,9999
137,1505,9,9,9,9,9,9,9,9,99999999,999,9999
138,1519,9,9,9,9,9,9,9,9,99999999,999,9999
139,1521,9,9,9,9,9,9,9,9,99999999,999,9999
140,1524,2,9,9,9,9,9,9,9,99999929,999,9996
141,1527,4,9,9,9,9,9,9,9,99999949,999,3994
142,402,3,3,3,3,3,3,3,3,33333333,333,3333
143,405,3,3,3,3,3,3,3,3,33333333,333,3333
144,406,3,3,3,3,3,3,3,3,33333333,333,3333
145,413,3,3,4,3,3,9,3,3,33343339,339,3339
146,421,3,3,3,3,3,3,3,3,33333333,333,4233
147,423,3,3,3,3,3,3,3,3,33333333,333,3333
148,427,3,1,3,3,3,3,3,3,33331333,333,3333
149,431,3,3,3,3,3,3,3,3,33333333,333,3333
150,438,3,3,9,3,3,9,3,3,33393339,339,3333
151,439,3,3,3,5,5,3,3,1,55133333,133,3333
152,442,3,3,3,3,3,3,3,3,33333333,333,3333
153,445,3,3,3,3,3,3,3,3,33333333,333,3333
154,455,3,3,3,3,3,3,3,3,33333333,333,3333
155,456,3,3,2,4,4,3,3,3,44323333,333,3333
156,467,3,3,3,3,3,3,3,3,33333333,333,3333
157,468,3,3,3,3,3,3,3,3,33333333,333,3333
158,473,3,3,3,3,3,3,3,3,33333333,333,3333
159,475,3,3,3,3,3,3,3,3,33333333,333,3333
160,476,3,3,3,3,3,3,3,3,33333333,333,3333
161,478,3,3,3,3,3,3,3,3,33333333,333,3333
162,479,1,3,3,2,2,3,3,3,22333313,333,333
163,481,3,3,3,3,3,3,3,3,33333333,333,3333
164,483,3,3,4,3,3,3,3,3,33343333,333,3333
165,487,3,3,3,3,3,3,3,3,33333333,333,3333
166,492,3,3,3,3,3,3,3,3,33333333,333,3333
167,497,3,3,3,3,3,3,3,3,33333333,333,3333
168,499,3,3,3,3,3,3,3,3,33333333,333,3333
169,508,3,3,2,3,2,3,3,3,23323333,333,3233
170,520,3,3,1,3,3,3,3,3,33313333,333,3333
171,522,3,3,3,3,3,3,3,3,33333333,333,3333
172,532,3,3,4,3,2,3,3,3,23343333,333,2333
173,535,3,2,3,3,3,3,3,3,33332333,333,3333
174,548,3,3,3,3,3,3,3,3,33333333,333,3333
175,556,3,3,3,3,3,3,3,3,33333333,333,3333
176,564,3,3,3,3,3,3,3,3,33333333,333,3333
177,585,5,3,3,3,3,3,3,3,33333353,333,3333
178,588,3,3,3,3,3,3,3,3,33333333,333,3333
179,589,1,3,3,3,4,3,3,3,43333313,333,3333
180,602,3,2,3,2,3,3,3,3,32332333,333,3333
181,604,3,3,3,3,3,3,3,3,33333333,333,3333
182,634,4,3,3,3,3,3,2,3,33333243,323,3343
183,641,1,1,2,3,3,3,3,3,33321313,333,3333
184,686,4,3,3,3,3,3,3,3,33333343,333,3333
185,802,1,4,4,4,4,4,4,4,44444414,444,4444
186,808,4,4,4,4,5,4,4,4,54444444,444,3444
187,816,4,4,4,4,1,4,4,4,14444444,444,1444
188,819,1,4,4,4,1,4,4,4,14444414,444,4444
189,820,4,4,4,2,2,4,4,4,22444444,444,3444
190,826,4,4,4,4,4,4,4,4,44444444,444,4444
191,827,4,4,4,4,4,4,4,4,44444444,444,4444
192,829,4,4,4,4,4,4,4,4,44444444,444,4444
193,830,4,3,4,4,4,4,4,4,44443444,444,1444
194,835,4,4,3,4,4,4,4,4,44434444,444,444
195,838,4,4,4,3,3,4,4,4,33444444,444,3444
196,840,4,4,4,4,3,4,4,4,34444444,444,3444
197,841,4,4,4,3,3,4,4,4,33444444,444,3444
198,847,8,4,4,4,4,4,4,4,44444484,444,4444
199,848,4,4,4,4,4,4,4,4,44444444,444,4444
200,853,4,4,4,4,4,4,4,4,44444444,444,1444
201,857,4,4,4,2,2,4,4,4,22444444,444,2444
202,859,4,4,4,5,1,4,4,4,15444444,444,2444
203,864,4,4,4,2,2,4,4,4,22444444,444,4444
204,867,4,4,4,4,4,4,4,4,44444444,444,4444
205,868,4,4,4,4,4,1,4,4,44444441,441,1441
206,876,4,4,4,4,4,4,4,4,44444444,444,3444
207,878,1,4,4,4,4,4,4,4,44444414,444,4444
208,881,4,4,2,4,4,4,4,4,44424444,444,4444
209,884,4,4,4,4,4,4,4,4,44444444,444,4444
210,889,4,4,4,4,4,4,4,4,44444444,444,9444
211,890,1,1,4,4,4,4,4,4,44441414,444,2844
212,892,4,4,4,4,4,4,4,4,44444444,444,1444
213,894,9,4,5,4,4,4,4,9,44954494,944,3444
214,895,4,1,1,4,4,4,4,4,44411444,444,1444
215,899,4,4,4,4,4,4,4,4,44444444,444,4444
216,900,4,4,4,3,3,4,4,4,33444444,444,3444
217,1,1,1,1,1,1,1,1,1,11111111,111,1111
218,3,1,1,1,3,3,1,1,1,33111111,111,2111
219,4,1,1,1,1,1,1,1,1,11111111,111,1111
220,5,1,1,1,1,1,1,1,1,11111111,111,4111
221,8,2,1,2,3,3,1,1,1,33121121,111,3111
222,9,1,1,1,4,4,9,1,4,44411119,419,1111
223,13,2,1,1,1,1,1,1,1,11111121,111,3111
224,16,1,1,1,2,2,1,1,1,22111111,111,2111
225,23,1,1,1,1,1,1,1,1,11111111,111,8111
226,25,1,1,1,1,1,1,1,1,11111111,111,1111
227,31,1,1,1,1,1,1,1,1,11111111,111,4111
228,34,1,1,1,1,1,1,1,1,11111111,111,1111
229,36,1,1,1,1,2,1,1,1,21111111,111,2111
230,37,1,1,1,1,1,1,1,1,11111111,111,1111
231,40,1,1,1,1,1,1,1,1,11111111,111,1111
232,41,1,1,1,1,1,1,1,1,11111111,111,4111
233,47,1,4,4,4,4,1,1,8,44844111,811,2111
234,52,1,1,1,1,1,1,1,1,11111111,111,1111
235,53,1,1,1,4,1,1,1,1,14111111,111,1111
236,56,1,1,1,1,1,1,1,1,11111111,111,3113
237,59,2,1,4,2,2,1,1,2,22241121,211,3111
238,62,1,1,1,1,1,1,1,1,11111111,111,4111
239,64,1,1,1,1,1,1,1,1,11111111,111,1111
240,65,1,1,2,2,2,1,1,2,22221111,211,2111
241,67,1,1,4,1,4,1,1,1,41141111,111,1111
242,70,1,1,1,1,1,1,1,1,11111111,111,1111
243,72,1,1,1,1,1,2,1,1,11111112,112,1111
244,77,1,1,1,1,1,1,1,1,11111111,111,1111
245,78,1,1,1,1,1,1,1,1,11111111,111,2111
246,79,1,1,1,2,2,1,1,2,22211111,211,2211
247,82,1,1,1,1,1,1,1,1,11111111,111,1111
248,83,1,1,1,1,1,1,1,1,11111111,111,4111
249,84,1,1,1,2,2,1,1,2,22211111,211,2111
250,86,1,1,1,1,1,1,1,1,11111111,111,1111
251,87,1,1,3,1,1,1,1,1,11131111,111,1111
252,88,1,1,1,2,2,1,1,1,22111111,111,2111
253,90,1,1,1,1,1,1,1,1,11111111,111,1111
254,91,1,1,1,1,1,1,1,1,11111111,111,1111
255,93,1,1,1,1,1,1,1,1,11111111,111,1111
256,96,1,1,1,1,1,1,1,1,11111111,111,1111
257,97,1,1,2,4,4,1,1,1,44121111,111,1111
258,98,1,1,1,2,2,1,1,2,22211111,211,4111
259,157,1,1,1,1,1,1,1,1,11111111,111,121
260,179,2,2,8,1,1,1,2,1,11182221,121,121
261,262,1,2,2,2,2,1,1,1,22122111,111,4111
262,264,3,1,2,2,2,1,1,2,22221131,211,2121
263,776,4,1,1,2,2,1,1,2,22211141,211,111
264,1071,1,1,1,1,1,1,1,1,11111111,111,4114
265,1306,1,1,1,1,1,2,1,1,11111112,112,1122
266,1558,2,1,1,4,4,1,1,1,44111121,111,4111
267,1603,1,1,1,2,2,1,1,2,22211111,211,2111
268,256,1,2,2,2,2,2,2,2,22222212,222,2222
269,1559,1,2,2,2,2,2,2,2,22222212,222,2221
270,1660,1,2,2,2,2,2,2,2,22222212,222,2222
271,1673,4,2,2,2,2,2,2,2,22222242,222,2228
272,534,5,3,5,3,3,5,5,3,33353555,355,2355
273,1307,5,5,5,3,3,5,5,5,33555555,555,2555
274,1309,5,5,5,5,5,5,5,5,55555555,555,5555
275,1310,5,5,5,5,5,5,5,5,55555555,555,5555
276,1313,5,5,5,5,2,5,5,5,25555555,555,5555
277,1317,5,5,5,5,5,5,5,5,55555555,555,5555
278,1324,5,5,7,5,5,5,5,5,55575555,555,5555
279,1328,5,5,5,9,9,5,5,5,99555555,555,9555
280,1332,5,5,3,3,3,5,5,5,33535555,555,3555
281,1333,5,5,5,3,3,5,5,5,33555555,555,5555
282,1334,5,3,5,5,5,5,5,5,55553555,555,5552
283,1338,5,5,5,2,2,5,5,5,22555555,555,2555
284,1343,5,5,5,5,5,5,5,5,55555555,555,5555
285,1346,5,5,3,5,5,5,5,5,55535555,555,5555
286,1352,5,3,3,3,3,5,5,5,33533555,555,3555
287,1362,5,5,5,5,5,5,5,5,55555555,555,5555
288,1365,5,5,5,5,5,5,5,5,55555555,555,5555
289,1370,5,5,2,3,3,5,5,5,33525555,555,3555
290,1375,5,2,3,5,4,5,5,5,45532555,555,1555
291,1379,5,5,5,5,5,5,5,5,55555555,555,2552
292,1380,5,3,3,5,5,5,5,5,55533555,555,3555
293,1382,5,5,5,5,5,5,5,5,55555555,555,5555
294,1383,5,5,5,5,5,5,5,5,55555555,555,5555
295,1385,5,5,5,5,5,5,5,5,55555555,555,3555
296,1397,5,5,5,5,5,5,5,5,55555555,555,2555
297,1401,5,5,5,5,5,5,5,5,55555555,555,3555
298,1405,5,2,5,3,3,5,2,5,33552255,525,555
299,1414,5,5,3,5,5,7,5,5,55535557,557,2557
300,1416,5,3,3,4,1,5,5,5,14533555,555,1555
301,1421,5,5,5,5,5,5,5,5,55555555,555,5555
302,1427,5,7,2,3,2,5,5,5,23527555,555,4555
303,1429,5,5,5,5,2,5,5,5,25555555,555,2555
304,1431,5,5,5,3,3,5,5,5,33555555,555,3555
305,1434,5,3,5,2,2,5,5,5,22553555,555,2555
306,1444,5,3,3,5,3,5,5,5,35533555,555,3515
307,1447,5,5,5,5,5,5,5,5,55555555,555,5555
308,1449,5,2,2,1,1,5,5,5,11522555,555,4555
309,1450,5,5,5,5,5,5,5,5,55555555,555,5555
310,1455,5,5,3,3,3,5,5,5,33535555,555,3555
311,1461,5,5,3,3,3,5,5,5,33535555,555,555
312,1467,5,5,5,5,5,5,5,5,55555555,555,3555
313,1468,5,5,5,1,1,5,5,5,11555555,555,1555
314,1469,5,5,3,3,3,5,5,5,33535555,555,3555
315,1470,5,5,5,5,5,5,5,5,55555555,555,3555
316,1471,5,5,2,5,5,5,5,5,55525555,555,3555
317,1473,5,5,3,5,5,5,5,5,55535555,555,3555
318,1474,5,5,3,5,5,5,5,5,55535555,555,3555
319,1479,5,5,2,3,3,5,5,5,33525555,555,3555
320,1480,1,2,2,3,3,5,2,5,33522215,525,2555
321,1484,5,5,3,2,4,5,5,5,42535555,555,4555
322,1490,5,5,5,5,5,5,5,5,55555555,555,5555
323,1492,5,5,5,3,3,5,5,5,33555555,555,3555
324,1513,5,5,5,5,5,5,5,5,55555555,555,3555
325,1524,7,5,5,5,5,5,5,5,55555575,555,3555
326,1530,7,5,5,5,5,5,5,5,55555575,555,5555
327,1538,5,5,1,5,5,5,5,5,55515555,555,3555
328,1542,5,5,4,4,4,5,5,5,44545555,555,4555
329,1553,7,5,9,5,9,2,5,5,95595572,552,9555
330,1567,5,7,5,5,5,5,5,5,55557555,555,5555
331,1571,5,5,5,1,1,5,5,5,11555555,555,1155
332,1575,5,5,5,5,1,2,5,5,15555552,552,2555
333,1593,5,7,5,5,5,5,5,5,55557555,555,5555
334,1994,5,9,5,5,5,5,5,5,55559555,555,5095
335,2135,5,5,5,5,5,5,5,5,55555555,555,5755
336,2138,5,2,7,5,5,5,5,5,55572555,555,5555
337,105,2,2,2,2,2,2,2,2,22222222,222,2222
338,122,2,2,2,2,2,2,2,2,22222222,222,2222
339,165,2,1,2,2,2,2,2,2,22221222,222,2222
340,172,2,2,2,2,2,2,2,2,22222222,222,2222
341,192,2,2,2,2,2,2,2,2,22222222,222,2222
342,201,2,2,2,2,2,2,2,2,22222222,222,2222
343,205,2,2,2,2,2,2,2,2,22222222,222,2222
344,240,2,2,2,2,2,2,2,2,22222222,222,2222
345,242,2,2,2,2,2,2,2,2,22222222,222,2222
346,250,2,2,9,2,2,2,2,2,22292222,222,2232
347,251,1,2,2,2,2,2,2,2,22222212,222,2222
348,265,1,2,2,2,2,2,2,2,22222212,222,2222
349,266,2,2,2,2,2,2,2,2,22222222,222,2222
350,269,2,2,2,2,2,2,2,2,22222222,222,2222
351,284,2,2,2,2,2,2,2,2,22222222,222,2222
352,1656,2,2,2,2,2,2,2,2,22222222,222,2222
353,1026,5,5,5,5,5,5,5,5,55555555,555,5555
354,1030,5,5,5,5,5,5,5,5,55555555,555,5555
355,1038,5,5,5,5,5,5,5,5,55555555,555,5555
356,1040,5,5,5,5,5,5,5,5,55555555,555,5555
357,1043,5,5,5,5,5,5,5,5,55555555,555,5555
358,1044,5,5,5,5,5,5,5,5,55555555,555,5555
359,1048,5,5,5,5,5,5,5,5,55555555,555,5555
360,1050,5,5,5,5,5,5,5,5,55555555,555,5555
361,1058,5,5,5,5,5,5,5,5,55555555,555,2555
362,1069,5,5,5,5,5,5,5,5,55555555,555,5555
363,1076,5,5,5,6,6,5,5,6,66655555,655,2555
364,1079,5,5,5,5,5,5,5,5,55555555,555,5555
365,1080,5,5,5,5,5,5,5,5,55555555,555,5555
366,1082,5,3,3,5,5,5,5,5,55533555,555,5555
367,1083,5,5,5,5,5,5,5,5,55555555,555,5555
368,1087,5,5,5,5,5,5,5,5,55555555,555,5555
369,1089,5,5,5,5,5,5,5,5,55555555,555,5555
370,1093,5,5,5,5,5,5,5,5,55555555,555,5555
371,1097,5,5,5,5,5,5,5,5,55555555,555,5555
372,1098,5,5,5,5,5,5,5,5,55555555,555,5555
373,1099,5,5,5,5,5,5,5,5,55555555,555,5555
374,1315,5,5,5,5,5,5,5,5,55555555,555,2255
375,1350,5,5,5,5,5,5,5,5,55555555,555,2255
376,1356,5,5,5,5,5,5,5,5,55555555,555,5555
377,1378,5,5,5,5,5,5,5,5,55555555,555,2555
378,1927,5,5,2,6,6,5,5,6,66625555,655,2655
379,1938,6,6,6,6,6,5,6,6,66666665,665,6655
380,1942,6,6,6,6,6,5,6,6,66666665,665,6665
381,1950,5,5,6,6,6,5,5,6,66665555,655,5655
382,1952,6,6,6,6,6,5,6,6,66666665,665,6665
383,1954,5,5,6,6,6,5,5,6,66665555,655,6655
384,1972,6,6,6,6,6,5,6,6,66666665,665,6664
385,1977,5,5,6,6,6,5,5,6,66665555,655,6655
386,1981,5,5,5,6,6,5,5,6,66655555,655,6655
387,1984,5,5,6,6,6,5,5,6,66665555,655,6655
388,1985,6,6,6,6,6,5,6,6,66666665,665,6655
389,2149,9,9,9,9,9,9,9,9,99999999,999,9999
390,2160,9,9,9,9,9,9,9,9,99999999,999,9999
391,2169,9,9,9,9,9,9,9,9,99999999,999,9999
392,2170,9,9,9,9,9,9,9,9,99999999,999,9999
393,2177,9,9,9,9,9,9,9,9,99999999,999,9999
394,2190,9,9,9,9,9,9,9,9,99999999,999,9999
395,2195,4,9,9,9,9,9,9,9,99999949,999,999
396,2197,9,9,9,2,2,9,9,9,22999999,999,2494
397,2205,9,9,9,9,9,9,9,9,99999999,999,999
398,2211,2,9,9,9,9,9,9,9,99999929,999,9999
399,2213,4,9,9,9,9,9,9,9,99999949,999,9999
400,2216,9,9,9,9,9,9,9,9,99999999,999,9999
401,2223,9,9,9,9,9,9,9,9,99999999,999,9999
402,2232,9,9,9,9,9,9,9,9,99999999,999,9999
403,2235,9,9,9,2,2,9,9,9,22999999,999,2199
404,2236,9,9,9,9,9,9,9,9,99999999,999,9999
405,2239,9,9,9,9,9,9,9,9,99999999,999,9999
406,2240,9,9,9,9,9,9,9,9,99999999,999,9919
407,2245,9,9,9,9,9,9,9,9,99999999,999,9999
408,502,1,3,2,2,2,3,3,3,22323313,333,2333
409,509,2,3,2,3,3,3,3,3,33323323,333,3333
410,514,3,3,3,3,3,3,3,3,33333333,333,3333
411,515,3,3,3,3,3,3,3,3,33333333,333,3333
412,518,3,3,4,3,3,3,3,3,33343333,333,3333
413,531,3,3,3,2,2,3,3,3,22333333,333,2333
414,537,3,3,3,3,3,3,3,3,33333333,333,3333
415,545,3,3,3,3,3,3,3,3,33333333,333,3133
416,546,3,3,3,3,3,3,3,3,33333333,333,3333
417,550,2,3,3,3,3,3,3,3,33333323,333,3233
418,552,3,3,2,3,3,3,3,3,33323333,333,3333
419,555,3,3,3,3,3,3,3,3,33333333,333,3333
420,558,1,3,3,3,3,3,3,3,33333313,333,3333
421,560,3,3,3,3,3,3,3,3,33333333,333,3333
422,571,3,3,3,3,2,3,3,3,23333333,333,3233
423,572,1,3,3,3,3,3,3,3,33333313,333,3333
424,577,3,2,3,3,3,3,3,3,33332333,333,3333
425,583,3,3,3,3,3,5,3,3,33333335,335,3333
426,597,3,3,3,3,3,3,3,3,33333333,333,3333
427,599,4,3,3,9,9,3,3,3,99333343,333,9333
