value,count,m2,ha,Cumul_ha,Cumul_%
0,80089080,8008908000,800890.8,,
1111,18869462,1886946200,188694.6,188694.6,0.1367838794
2111,6324845,632484500,63248.5,251943.1,0.1826323956
4111,6029039,602903900,60290.4,312233.5,0.2263366275
2211,5684162,568416200,56841.6,369075.1,0.2675408616
4411,4621528,462152800,46215.3,415290.4,0.3010421098
1411,4074826,407482600,40748.3,456038.6,0.3305803397
4444,2977319,297731900,29773.2,485811.8,0.3521627909
2411,2756578,275657800,27565.8,513377.6,0.3721451006
1113,2125635,212563500,21256.4,534633.9,0.3875537329
3333,1992940,199294000,19929.4,554563.3,0.4020004651
2221,1830715,183071500,18307.2,572870.5,0.4152712356
3335,1546561,154656100,15465.6,588336.1,0.4264821866
2222,1450127,145012700,14501.3,602837.4,0.4369940918
1114,1345895,134589500,13459.0,616296.3,0.446750424
3355,1339568,133956800,13395.7,629692.0,0.456460892
4441,1151062,115106200,11510.6,641202.6,0.4648048886
1444,1068213,106821300,10682.1,651884.8,0.4725483165
3111,1024260,102426000,10242.6,662127.4,0.479973131
4413,978517,97851700,9785.2,671912.5,0.4870663566
4113,884929,88492900,8849.3,680761.8,0.4934811671
2212,848107,84810700,8481.1,689242.9,0.4996290565
4414,777141,77714100,7771.4,697014.3,0.5052625166
3444,775018,77501800,7750.2,704764.5,0.5108805871
3311,754352,75435200,7543.5,712308.0,0.5163488507
4211,736027,73602700,7360.3,719668.3,0.5216842773
111,732975,73297500,7329.8,726998.0,0.52699758
8111,730341,73034100,7303.4,734301.4,0.532291789
1455,719910,71991000,7199.1,741500.5,0.5375103841
1413,716534,71653400,7165.3,748665.9,0.5427045068
2811,690788,69078800,6907.9,755573.7,0.5477119979
2213,690005,69000500,6900.1,762473.8,0.552713813
1441,643374,64337400,6433.7,768907.5,0.5573776021
5555,600660,60066000,6006.6,774914.1,0.5617317594
3411,579411,57941100,5794.1,780708.2,0.5659318836
1112,578096,57809600,5781.0,786489.2,0.5701224754
1211,571238,57123800,5712.4,792201.6,0.574263354
1435,562966,56296600,5629.7,797831.2,0.5783442691
2113,549849,54984900,5498.5,803329.7,0.5823300997
4811,544074,54407400,5440.7,808770.5,0.5862740676
2444,538465,53846500,5384.7,814155.1,0.5901773761
2121,524565,52456500,5245.7,819400.8,0.5939799242
1121,523633,52363300,5236.3,824637.1,0.5977757162
1414,520434,52043400,5204.3,829841.4,0.6015483188
4114,519117,51911700,5191.2,835032.6,0.6053113745
1141,517861,51786100,5178.6,840211.2,0.6090653256
1133,517523,51752300,5175.2,845386.5,0.6128168264
4455,517222,51722200,5172.2,850558.7,0.6165661454
3344,511978,51197800,5119.8,855678.5,0.6202774508
3331,505097,50509700,5051.0,860729.4,0.6239388762
4435,485996,48599600,4860.0,865589.4,0.6274618393
3313,482989,48298900,4829.9,870419.3,0.6309630048
1144,440792,44079200,4407.9,874827.2,0.6341582861
2335,424583,42458300,4245.8,879073.0,0.6372360692
9999,407271,40727100,4072.7,883145.7,0.6401883583
2112,406379,40637900,4063.8,887209.5,0.6431341813
411,399953,39995300,3999.5,891209.1,0.6460334226
1811,395928,39592800,3959.3,895168.3,0.6489034868
1118,387657,38765700,3876.6,899044.9,0.651713595
2441,373449,37344900,3734.5,902779.4,0.6544207099
2114,372150,37215000,3721.5,906500.9,0.6571184085
4433,367848,36784800,3678.5,910179.4,0.6597849221
2311,364668,36466800,3646.7,913826.1,0.6624283839
2214,360389,36038900,3603.9,917429.9,0.6650408276
2244,357837,35783700,3578.4,921008.3,0.6676347718
4443,356448,35644800,3564.5,924572.8,0.6702186473
1135,350092,35009200,3500.9,928073.7,0.6727564485
2413,346313,34631300,3463.1,931536.8,0.6752668558
2241,340610,34061000,3406.1,934942.9,0.6777359223
9444,336018,33601800,3360.2,938303.1,0.6801717016
3555,323760,32376000,3237.6,941540.7,0.6825186233
1115,316165,31616500,3161.7,944702.4,0.6848104891
2255,308782,30878200,3087.8,947790.2,0.6870488359
3211,307843,30784300,3078.4,950868.6,0.6892803759
1155,303458,30345800,3034.6,953903.2,0.6914801293
4415,294045,29404500,2940.5,956843.7,0.6936116483
2421,293582,29358200,2935.8,959779.5,0.6957398109
2215,291060,29106000,2910.6,962690.1,0.6978496918
9111,286426,28642600,2864.3,965554.3,0.6999259809
1433,283773,28377300,2837.7,968392.1,0.7019830386
2414,278849,27884900,2788.5,971180.6,0.7040044024
2235,277697,27769700,2777.0,973957.5,0.7060174155
4144,274874,27487400,2748.7,976706.3,0.7080099647
8811,274402,27440200,2744.0,979450.3,0.7099990924
1131,261086,26108600,2610.9,982061.1,0.7118916931
211,256645,25664500,2566.5,984627.6,0.7137521011
4141,245674,24567400,2456.7,987084.3,0.7155329809
1415,237937,23793700,2379.4,989463.7,0.7172577754
2355,237421,23742100,2374.2,991837.9,0.7189788296
4112,233932,23393200,2339.3,994177.2,0.7206745921
4121,232749,23274900,2327.5,996504.7,0.7223617791
4133,229821,22982100,2298.2,998802.9,0.7240277412
4431,225534,22553400,2255.3,1001058.3,0.725662627
3535,225113,22511300,2251.1,1003309.4,0.727294461
4421,222910,22291000,2229.1,1005538.5,0.7289103255
4115,222036,22203600,2220.4,1007758.9,0.7305198545
2223,218458,21845800,2184.6,1009943.4,0.7321034466
2144,217794,21779400,2177.9,1012121.4,0.7336822255
2412,217346,21734600,2173.5,1014294.8,0.7352577569
3315,215567,21556700,2155.7,1016450.5,0.7368203924
3334,215553,21555300,2155.5,1018606.0,0.7383829263
2228,213908,21390800,2139.1,1020745.1,0.7399335358
2455,211414,21141400,2114.1,1022859.3,0.7414660663
2115,209701,20970100,2097.0,1024956.3,0.7429861794
2224,209418,20941800,2094.2,1027050.5,0.7445042411
3113,209387,20938700,2093.9,1029144.3,0.746022078
2333,206118,20611800,2061.2,1031205.5,0.7475162181
2435,204702,20470200,2047.0,1033252.5,0.7490000937
4412,202707,20270700,2027.1,1035279.6,0.7504695076
4135,202612,20261200,2026.1,1037305.7,0.7519382328
2415,201454,20145400,2014.5,1039320.3,0.7533985638
3325,199688,19968800,1996.9,1041317.1,0.7548460931
2141,197399,19739900,1974.0,1043291.1,0.7562770295
3441,196511,19651100,1965.1,1045256.2,0.7577015289
4445,187902,18790200,1879.0,1047135.3,0.759063622
2231,182088,18208800,1820.9,1048956.1,0.7603835698
9411,177145,17714500,1771.5,1050727.6,0.7616676859
2233,176983,17698300,1769.8,1052497.4,0.7629506277
2555,174504,17450400,1745.0,1054242.5,0.7642155993
2218,173290,17329000,1732.9,1055975.4,0.7654717707
2225,172033,17203300,1720.3,1057695.7,0.7667188301
3413,169175,16917500,1691.8,1059387.4,0.7679451721
4221,167518,16751800,1675.2,1061062.6,0.7691595025
2511,165204,16520400,1652.0,1062714.7,0.7703570589
2821,162383,16238300,1623.8,1064338.5,0.7715341659
444,160788,16078800,1607.9,1065946.4,0.7726997109
2281,158148,15814800,1581.5,1067527.8,0.7738461186
4155,156580,15658000,1565.8,1069093.6,0.77498116
3314,155770,15577000,1557.7,1070651.3,0.7761103297
4131,154556,15455600,1545.6,1072196.9,0.7772306992
1431,151156,15115600,1511.6,1073708.5,0.7783264222
9911,148163,14816300,1481.6,1075190.1,0.7794004491
3323,147337,14733700,1473.4,1076663.5,0.7804684884
2135,147172,14717200,1471.7,1078135.2,0.7815353316
3341,146309,14630900,1463.1,1079598.3,0.7825959189
2331,142963,14296300,1429.6,1081027.9,0.7836322512
2122,142640,14264000,1426.4,1082454.3,0.7846662422
1421,142131,14213100,1421.3,1083875.6,0.7856965434
4418,139940,13994000,1399.4,1085275.0,0.7867109621
1412,139501,13950100,1395.0,1086670.0,0.7877221986
1443,137018,13701800,1370.2,1088040.2,0.7887154359
3343,135217,13521700,1352.2,1089392.4,0.7896956178
4448,134503,13450300,1345.0,1090737.4,0.790670624
3435,134192,13419200,1341.9,1092079.3,0.7916433758
2155,133939,13393900,1339.4,1093418.7,0.7926142935
3414,133765,13376500,1337.7,1094756.4,0.79358395
6666,131846,13184600,1318.5,1096074.8,0.7945396957
2242,128466,12846600,1284.7,1097359.5,0.79547094
1110,128102,12810200,1281.0,1098640.5,0.7963995456
9944,127961,12796100,1279.6,1099920.1,0.7973271291
2131,125969,12596900,1259.7,1101179.8,0.7982402727
5111,124073,12407300,1240.7,1102420.5,0.7991396723
2313,123439,12343900,1234.4,1103654.9,0.800034476
2535,119309,11930900,1193.1,1104848.0,0.8008993416
4118,118828,11882800,1188.3,1106036.3,0.8017607204
1445,117615,11761500,1176.2,1107212.4,0.8026133062
3455,116722,11672200,1167.2,1108379.7,0.8034594188
2133,115721,11572100,1157.2,1109536.9,0.8042982751
3433,114856,11485600,1148.6,1110685.4,0.805130861
1116,112920,11292000,1129.2,1111814.6,0.805949413
4442,112905,11290500,1129.1,1112943.7,0.8067678563
3332,112550,11255000,1125.5,1114069.2,0.8075837262
8411,111979,11197900,1119.8,1115189.0,0.8083954569
3811,110256,11025600,1102.6,1116291.5,0.8091946977
2118,108060,10806000,1080.6,1117372.1,0.8099780197
3235,106891,10689100,1068.9,1118441.0,0.8107528678
3133,106442,10644200,1064.4,1119505.5,0.811524461
4213,104965,10496500,1049.7,1120555.1,0.8122853476
1418,104697,10469700,1047.0,1121602.1,0.8130442914
1221,104469,10446900,1044.7,1122646.8,0.8138015825
3135,103289,10328900,1032.9,1123679.7,0.8145503198
3114,102748,10274800,1027.5,1124707.1,0.8152951354
4434,101232,10123200,1012.3,1125719.5,0.8160289616
3445,101104,10110400,1011.0,1126730.5,0.8167618599
5444,100949,10094900,1009.5,1127740.0,0.8174936347
4311,98769,9876900,987.7,1128727.7,0.8182096067
1448,97660,9766000,976.6,1129704.3,0.8189175397
2433,97558,9755800,975.6,1130679.9,0.8196247332
3233,97371,9737100,973.7,1131653.6,0.8203305712
3443,96244,9624400,962.4,1132616.0,0.8210282396
1123,94872,9487200,948.7,1133564.7,0.8217159625
4449,92949,9294900,929.5,1134494.2,0.8223897456
4481,92426,9242600,924.3,1135418.5,0.8230597375
3511,92399,9239900,924.0,1136342.5,0.8237295337
9441,91971,9197100,919.7,1137262.2,0.8243962273
2315,90380,9038000,903.8,1138166.0,0.8250513878
2431,89951,8995100,899.5,1139065.5,0.8257034386
1117,89626,8962600,896.3,1139961.8,0.8263531334
3345,89605,8960500,896.1,1140857.8,0.827002676
2422,89503,8950300,895.0,1141752.8,0.8276514792
8113,89407,8940700,894.1,1142646.9,0.8282995865
3255,88046,8804600,880.5,1143527.4,0.828937828
4344,87953,8795300,879.5,1144406.9,0.8295753954
9994,87673,8767300,876.7,1145283.6,0.830210933
3155,86157,8615700,861.6,1146145.2,0.8308354812
1143,85095,8509500,851.0,1146996.1,0.831452331
3544,85039,8503900,850.4,1147846.5,0.8320687749
4212,84587,8458700,845.9,1148692.4,0.8326819422
4424,83027,8302700,830.3,1149522.7,0.8332838012
1425,82732,8273200,827.3,1150350.0,0.8338835218
4425,82322,8232200,823.2,1151173.2,0.8344802702
555,81941,8194100,819.4,1151992.6,0.8350742568
2418,81266,8126600,812.7,1152805.3,0.8356633504
3350,81186,8118600,811.9,1153617.1,0.8362518641
2881,81032,8103200,810.3,1154427.5,0.8368392614
3144,80134,8013400,801.3,1155228.8,0.8374201491
3321,79271,7927100,792.7,1156021.5,0.837994781
2812,79038,7903800,790.4,1156811.9,0.8385677239
2443,78197,7819700,782.0,1157593.9,0.8391345705
221,77901,7790100,779.0,1158372.9,0.8396992713
4841,77443,7744300,774.4,1159147.3,0.8402606521
2813,76835,7683500,768.4,1159915.7,0.8408176256
2822,75331,7533100,753.3,1160669.0,0.8413636966
3221,75246,7524600,752.5,1161421.4,0.8419091515
1213,75020,7502000,750.2,1162171.6,0.8424529681
2841,74745,7474500,747.5,1162919.1,0.8429947912
3533,74554,7455400,745.5,1163664.6,0.8435352298
2325,73795,7379500,738.0,1164402.6,0.8440701664
3115,73737,7373700,737.4,1165139.9,0.8446046826
335,73588,7358800,735.9,1165875.8,0.8451381187
355,72708,7270800,727.1,1166602.9,0.8456651757
2425,71240,7124000,712.4,1167315.3,0.8461815912
2282,71208,7120800,712.1,1168027.4,0.8466977748
3213,71089,7108900,710.9,1168738.3,0.8472130958
2344,70781,7078100,707.8,1169446.1,0.8477261841
4222,70325,7032500,703.3,1170149.3,0.8482359668
113,70268,7026800,702.7,1170852.0,0.8487453364
2445,70266,7026600,702.7,1171554.7,0.8492546915
4813,70033,7003300,700.3,1172255.0,0.8497623575
4423,69695,6969500,697.0,1172951.9,0.8502675734
9991,69339,6933900,693.4,1173645.3,0.8507702087
2288,68951,6895100,689.5,1174334.8,0.8512700314
4494,68294,6829400,682.9,1175017.8,0.8517650915
2243,67896,6789600,679.0,1175696.7,0.8522572666
3431,67757,6775700,677.6,1176374.3,0.852748434
4244,67393,6739300,673.9,1177048.2,0.8532369628
3415,67385,6738500,673.9,1177722.1,0.8537254337
5535,66779,6677900,667.8,1178389.9,0.8542095116
1119,66682,6668200,666.8,1179056.7,0.8546928864
