fid	id	1850	year_1904	year_1939	year_1981	year_1989	year_1774	year_1873	year_1969	LU_1989.1774_true	reference	observed	year_2022	reference_comp	reference_comp4	observed3
1	901	heide en duinen	heide en duinen	bebouwing, tuin, infrastructuur	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55525555	5555	5555	heide en duinen	555	5555	555
2	902	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	5555	5555	heide en duinen	555	5555	555
3	905	heide en duinen	heide en duinen	bos	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55535555	5555	5555	heide en duinen	555	5555	555
4	908	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	4555	4555	grasland	555	4555	555
5	924	heide en duinen	bos	heide en duinen	grasland	heide en duinen	heide en duinen	heide en duinen	heide en duinen	54553555	5555	5552	heide en duinen	555	5555	552
6	928	heide en duinen	heide en duinen	bebouwing, tuin, infrastructuur	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55525555	5555	5955	heide en duinen	555	5555	955
7	930	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	3555	3555	bos	555	3555	555
8	939	heide en duinen	heide en duinen	heide en duinen	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	heide en duinen	heide en duinen	heide en duinen	22555555	3555	3255	bos	555	3555	255
9	942	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	5555	5555	heide en duinen	555	5555	555
10	949	heide en duinen	heide en duinen	heide en duinen	heide en duinen	bos	heide en duinen	heide en duinen	heide en duinen	35555555	3555	3555	bos	555	3555	555
11	951	heide en duinen	bos	bos	heide en duinen	akker	heide en duinen	heide en duinen	heide en duinen	15533555	3555	3555	bos	555	3555	555
12	960	heide en duinen	heide en duinen	akker	heide en duinen	bos	heide en duinen	heide en duinen	heide en duinen	35515555	3555	3555	bos	555	3555	555
13	968	heide en duinen	heide en duinen	bos	bos	bos	heide en duinen	heide en duinen	heide en duinen	33535555	3555	3555	bos	555	3555	555
14	975	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	3555	3555	bos	555	3555	555
15	978	water	moeras	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55557595	3555	3555	bos	555	3555	555
16	983	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	5555	5555	heide en duinen	555	5555	555
17	987	heide en duinen	heide en duinen	heide en duinen	bos	bos	heide en duinen	heide en duinen	heide en duinen	33555555	4555	4555	grasland	555	4555	555
18	989	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	5555	5555	heide en duinen	555	5555	555
19	997	heide en duinen	heide en duinen	heide en duinen	grasland	akker	heide en duinen	heide en duinen	heide en duinen	14555555	3555	3555	bos	555	3555	555
20	1001	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	2555	2555	bebouwing, tuin, infrastructuur	555	2555	555
